204.343 204.393
721.945 721.935
166.538 166.507
549.718 549.589
-131.176 -131.139
229.099 229.124
229.327 229.38
-671.66 -671.653
852.219 852.131
908.738 908.594
-515.371 -515.437
426.474 426.432
899.894 899.743
-842.452 -842.405
-225.029 -225.125
-869.45 -869.354
-500.101 -500.2
-702.849 -702.771
-822.476 -822.394
185.973 185.977
-403.012 -402.899
-400.453 -400.547
771.865 771.797
-621.212 -621.343
-47.6124 -47.5563
-393.308 -393.535
651.291 651.21
-367.24 -367.337
-576.393 -576.36
-714.297 -714.323
349.489 349.669
65.9433 65.9672
-20.4532 -20.4408
646.193 646.315
442.383 442.494
866.278 866.252
247.24 247.166
547.368 547.432
860.734 860.798
-940.305 -940.278
-368.931 -368.838
283.271 283.219
633.094 633.066
-709.162 -709.076
598.516 598.363
-415.838 -415.843
-521.608 -521.902
652.016 651.965
82.2969 82.2761
80.6595 80.7041
502.447 502.627
810.12 810.072
935.017 935.024
-305.584 -305.457
-442.319 -442.337
514.262 514.252
341.832 341.883
-888.498 -888.399
543.725 543.786
913.73 913.697
137.896 137.683
514.549 514.592
502.459 502.396
459.922 460.093
-526.329 -526.166
-28.768 -28.4475
-947.219 -947.357
-80.4307 -80.4394
663.785 663.91
-939.41 -939.287
409.269 409.093
194.385 194.425
-404.162 -404.222
969.215 969.355
427.827 427.83
-407.5 -407.448
-671.876 -671.956
-430.431 -430.442
-596.675 -596.736
-871.838 -871.972
-657.964 -657.873
0.0817968 0.158554
78.471 78.4913
946.468 946.618
-727.272 -727.197
-408.283 -408.271
-609.906 -610.01
-938.87 -938.921
-180.815 -180.814
451.534 451.403
519.727 519.646
-557.029 -557.232
593.351 593.369
140.482 140.476
272.643 272.584
911.645 911.636
-405.311 -405.236
290.181 290.131
-873.656 -873.666
-630.71 -630.676
-253.312 -253.227
-1.63367 -1.63046
-671.499 -671.558
358.668 358.655
790.582 790.549
10.1856 10.2209
459.81 459.697
582.997 583.04
381.512 381.491
-726.669 -726.792
-159.196 -159.18
985.728 985.793
-20.459 -20.4035
-60.6881 -60.5967
586.629 586.803
-637.208 -637.281
504.545 504.53
593.152 593.098
-806.693 -806.694
437.26 437.377
-129.154 -129.085
768.892 768.872
759.816 759.668
820.125 820.081
-422.263 -422.195
930.398 930.429
105.94 106.078
-992.299 -992.336
80.5711 80.4358
870.596 870.568
-426.941 -426.886
185.315 185.395
783.761 783.628
218.904 218.885
-785.591 -785.6
-147.14 -147.06
-857.852 -858.021
758.734 758.879
323.879 323.805
584.614 584.664
534.764 534.761
-801.166 -801.057
178.651 178.775
-547.82 -548.117
-954.549 -954.439
573.717 573.684
-31.111 -30.9364
-146.351 -146.229
583.315 583.482
-697.632 -697.733
792.646 792.515
940.838 940.942
276.664 276.813
688.993 688.963
135.665 135.559
215.579 215.503
-358.305 -358.207
-222.618 -222.504
241.624 241.616
979.642 979.628
574.469 574.413
559.416 559.485
-39.2119 -39.1885
39.8433 39.7606
-913.289 -913.174
361.822 361.689
385.94 385.931
-899.415 -899.535
45.9645 45.9334
982.876 982.77
383.665 383.67
-162.024 -162.209
-772.569 -772.638
997.327 997.43
456.976 457.042
-812.351 -812.366
-49.2547 -49.3023
-896.407 -896.301
833.966 833.917
852.098 852.065
-165.219 -165.312
514.914 515.04
389.434 389.269
2.76512 2.77456
-224.19 -224.281
986.998 987.001
550.264 550.25
978.762 978.799
-542.224 -542.226
-162.819 -162.709
-210.825 -210.936
919.958 919.752
582.298 582.243
976.336 976.423
902.099 902.295
551.543 551.439
138.017 137.978
567.651 567.661
-613.842 -614.059
951.648 951.51
-161.859 -161.789
-112.623 -112.631
-14.4243 -14.3394
-658.953 -659
-382.086 -382.345
-437.203 -437.08
-571.988 -571.993
425.745 425.759
954.021 954.045
-631.734 -631.802
878.459 878.503
597.939 597.962
302.67 302.541
78.0704 78.1193
-870.48 -870.449
-209.398 -209.363
905.743 905.8
-983.403 -983.406
955.526 955.711
-980.195 -980.339
-844.44 -844.379
674.731 674.779
269.763 269.626
-210.15 -210.301
-542.653 -542.669
805.137 805.047
120.838 120.795
510.632 510.629
174.732 174.633
588.171 588.276
-821.249 -821.132
-859.901 -859.762
-607.152 -606.997
-468.834 -468.706
-265.205 -265.188
305.457 305.428
-356.569 -356.491
-700.729 -700.611
370.215 370.175
261.929 261.715
-333.956 -334.074
436.077 436.104
-633.495 -633.437
-669.806 -669.681
-833.828 -833.787
-802.932 -802.86
-155.319 -155.239
-73.7697 -73.6278
-79.6479 -79.6638
-30.2022 -30.2281
979.956 979.9
-885.468 -885.374
-519.405 -519.301
-970.911 -970.85
-935.893 -935.968
990.676 990.569
467.62 467.752
51.8055 51.8711
-329.048 -329.19
453.09 453.01
361.704 361.666
-866.248 -866.433
750.979 750.966
164.133 164.093
325.146 325.192
-227.172 -227.09
-196.492 -196.346
235.082 235.098
705.619 705.557
-576.947 -576.918
308.162 308.24
-420.654 -420.732
-21.3637 -21.3751
328.29 328.327
-492.214 -492.262
-536.079 -536.091
-876.135 -876.286
766.698 766.591
242.51 242.539
-833.155 -833.213
-111.65 -111.633
959.984 960.096
133.104 133.092
-324.56 -324.571
725.658 725.913
83.3392 83.2816
716.433 716.489
332.182 332.092
-998.287 -998.474
956.453 956.573
288.568 288.51
953.783 953.81
526.448 526.404
833.01 832.842
835.55 835.476
-403.522 -403.594
-475.913 -475.929
996.19 996.025
-812.991 -813.031
-398.299 -398.303
18.0217 17.9489
901.17 901.342
328.584 328.548
659.436 659.437
911.961 912.071
904.896 904.713
-206.163 -206.296
-954.33 -954.286
-282.242 -282.286
-419.1 -419.146
130.186 130.12
-589.325 -589.412
64.5282 64.6083
-643.128 -643.294
363.566 363.512
-941.867 -941.87
734.883 735.028
-812.995 -813.106
124.315 124.264
523.451 523.316
-802.281 -802.115
-129.348 -129.295
-529.622 -529.694
789.348 789.326
-178.324 -178.085
91.0023 90.944
297.886 297.815
869.111 869.099
-98.647 -98.7094
483.475 483.458
670.678 670.669
-177.834 -177.699
409.285 409.168
-745.832 -745.885
-755.779 -755.842
243.822 243.834
176.533 176.477
-369.775 -369.598
984.807 984.981
-698.161 -698.085
334.937 334.865
-236.773 -236.861
949.179 949.231
714.001 713.895
-580.54 -580.319
595.979 596.091
-829.147 -829.306
561.304 561.443
857.099 857.238
567.066 567.031
29.6291 29.6772
-61.1526 -61.008
-384.905 -384.873
574.929 575.013
-62.7907 -62.6061
342.474 342.475
-92.6998 -92.6296
543.575 543.51
835.445 835.43
-696.136 -695.97
-579.635 -579.705
372.841 372.93
679.045 679.134
510.42 510.603
-842.271 -842.338
-268.383 -268.467
592.768 592.865
-658.032 -658.11
-354.318 -354.391
-295.547 -295.62
-485.974 -486.06
292.488 292.483
298.824 298.931
-915.224 -915.012
719.69 719.638
578.974 579.122
-520.688 -520.789
390.112 390.223
-999.693 -999.589
762.078 762.136
-5.30831 -5.40026
-958.812 -958.955
967.974 967.982
724.13 724.157
-200.251 -200.253
-449.696 -449.727
37.2814 37.2659
-305.513 -305.518
-704.803 -704.836
991.161 991.186
-581.138 -581.126
226.812 226.829
-494.663 -494.758
-889.273 -889.248
-363.113 -363.16
83.7876 83.7467
-615.164 -615.203
488.853 488.728
513.985 514.163
624.5 624.577
-532.613 -532.679
-635.973 -635.985
-176.664 -176.454
-287.561 -287.762
-804.711 -804.624
6.65365 6.67074
210.637 210.675
-195.803 -196.111
962.107 962.104
982.188 982.082
582.174 582.425
-919.355 -919.353
-917.614 -917.373
-587.37 -587.483
766.216 766.025
-416.185 -416.056
-862.655 -862.666
891.544 891.602
-627.931 -627.718
-468.506 -468.404
244.808 244.757
722.215 722.245
530.846 530.921
972.744 972.802
439.295 439.284
664.432 664.455
-144.1 -144.094
-287.973 -287.83
544.564 544.427
542.368 542.312
-548.904 -548.98
873.679 873.512
435.148 435.19
155.174 155.095
-746.541 -746.607
-962.969 -962.963
-66.7673 -66.8434
491.971 491.975
-882.12 -882.061
-414.094 -414.117
521.927 521.892
-787.762 -787.899
766.792 766.73
98.8923 98.894
987.966 987.888
-100.673 -100.63
16.784 16.9565
-571.249 -571.2
-155.919 -155.898
597.376 597.414
561.365 561.461
-210.838 -210.85
279.204 279.139
-973.668 -973.647
-885.053 -885.083
-841.916 -841.968
-307.632 -307.566
350.939 350.865
895.541 895.631
-596.143 -596.147
-301.983 -301.973
-133.315 -133.276
-706.373 -706.667
507.455 507.338
-898.781 -898.696
145.087 145.003
-88.2155 -88.34
929.641 929.586
216.435 216.432
-461.806 -461.69
515.501 515.707
509.918 509.896
138.982 138.989
774.298 774.387
-898.025 -898.159
-108.703 -108.678
286.734 286.713
-221.323 -221.378
-662.701 -662.786
229.826 229.72
-854.519 -854.648
-692.551 -692.476
95.7928 95.9432
-208.767 -208.819
579.863 579.912
-694.376 -694.332
-115.187 -115.075
212.144 212.021
-800.098 -800.176
-987.393 -987.378
159.981 159.91
55.3083 55.3601
759.575 759.605
-881.298 -881.312
-438.261 -438.197
726.803 726.892
-129.74 -129.883
-176.798 -176.758
-502.394 -502.521
-561.766 -561.881
-217.01 -216.966
-122.931 -123.02
-793.063 -792.966
-578.256 -578.471
-24.4967 -24.6498
233.134 233.168
137.067 136.962
-654.067 -654.023
529.726 529.785
-769.682 -769.581
150.736 150.858
270.707 270.901
-740.333 -740.337
-745.63 -745.771
165.575 165.626
821.912 821.894
-915.264 -915.193
-869.131 -869.204
327.878 327.795
599.129 598.979
422.209 422.264
-642.541 -642.476
103.474 103.418
68.447 68.5144
97.0408 97.0521
353.387 353.206
-0.541844 -0.576841
-658.609 -658.443
164.391 164.357
709.334 709.519
-333.89 -333.856
-985.614 -985.438
204.137 204.087
-736.413 -736.479
142.293 142.183
-400.025 -400.159
192.759 192.752
-604.586 -604.635
-662.681 -662.66
629.577 629.556
-932.235 -932.316
948.601 948.746
-197.534 -197.398
460.078 460.2
170.729 170.511
662.996 662.995
-387.306 -387.423
-61.8309 -61.9092
957.911 957.772
-999.754 -999.852
-91.7221 -91.6296
819.274 819.147
112.248 111.995
-328.097 -328.055
-498.14 -498.161
39.885 40.0274
-867.988 -867.748
-321.452 -321.639
606.14 606.371
679.14 679.178
17.1974 17.2278
-873.579 -873.612
504.949 504.949
-582.771 -582.791
937.733 937.723
289.766 289.672
82.9283 82.9018
-85.5378 -85.5906
-538.976 -539.079
-503.57 -503.673
494.804 494.895
100.929 100.866
-630.844 -630.686
21.118 21.1575
-68.0588 -68.1354
-312.427 -312.422
285.869 285.963
123.17 123.302
-890.295 -890.451
319.967 319.934
1.69389 1.8483
629.552 629.467
-823.926 -823.826
-507.801 -507.884
588.629 588.693
-292.119 -292.202
634.382 634.342
894.225 894.118
-4.5418 -4.50893
917.447 917.412
-777.491 -777.555
-213.249 -213.356
-130.899 -130.779
-429.028 -429.163
-312.231 -312.222
254.683 254.707
-331.89 -331.946
-916.864 -916.998
467.783 467.759
-751.652 -751.524
903.342 903.376
633.362 633.337
341.757 341.678
498.765 498.832
474.02 474.189
665.234 665.266
-999.922 -999.762
23.2778 23.1923
938.75 938.819
-665.434 -665.666
-902.42 -902.517
-740.414 -740.353
-170.858 -170.856
-540.923 -540.951
622.4 622.203
321.125 320.993
-542.65 -542.797
55.3513 55.3916
622.649 622.509
465.727 465.71
-84.4317 -84.3475
-48.1179 -48.1433
970.738 970.874
-334.795 -334.767
-227.306 -227.143
398.471 398.367
-782.765 -782.808
595.05 594.941
555.987 556.003
778.125 778.247
-901.111 -901.066
880.469 880.687
-245.91 -246.05
-824.232 -824.27
592.78 592.804
-230.299 -230.389
787.595 787.653
-816.238 -816.379
-290.249 -290.237
-317.874 -317.732
552.197 552.053
592.262 592.202
-45.2327 -45.1903
241.376 241.449
628.636 628.666
521.229 521.216
191.836 191.838
-562.605 -562.537
16.7729 16.879
706.207 706.277
-584.092 -584.252
-129.751 -129.786
892.531 892.405
-91.5313 -91.5409
698.73 698.543
-616.963 -616.988
743.915 743.839
-112.58 -112.384
136.404 136.262
-986.78 -986.85
811.404 811.395
-811.662 -811.633
-909.137 -909.042
-627.904 -627.925
8.62651 8.74162
-3.9156 -3.8539
21.0573 20.9413
809.633 809.574
33.7957 33.67
170.679 170.818
-360.767 -360.858
305.139 305.125
16.2144 16.2104
-870.948 -870.933
613.646 613.587
-954.746 -954.841
440.313 440.278
959.443 959.234
105.21 105.111
712.484 712.556
772.431 772.521
512.882 512.852
443.975 444.027
-711.649 -711.498
477.612 477.56
974.28 974.29
903.674 903.477
102.834 102.832
-867.011 -866.895
-581.332 -581.291
-498.965 -498.829
331.875 331.851
648.231 648.159
206.734 206.628
-772.32 -772.509
523.551 523.455
225.598 225.737
986.32 986.248
-359.068 -359.124
-753.632 -753.568
158.738 158.638
429.15 429.247
-102.793 -102.866
-670.914 -670.587
77.7173 77.7088
-743.583 -743.631
404.61 404.508
-862.854 -862.825
-574.321 -574.457
-422.905 -422.699
435.69 435.74
339.216 339.281
623.793 623.862
438.97 438.91
430.01 430.137
-671.956 -671.843
928.596 928.625
-876.103 -876.078
729.268 729.192
-572.416 -572.575
-19.446 -19.5354
-769.758 -769.828
896.605 896.483
-330.103 -329.962
591.121 591.251
-830.419 -830.428
-595.803 -595.738
-293.29 -293.077
203.744 203.822
570.359 570.404
279.167 279.223
563.886 563.822
495.521 495.586
123.198 123.326
-652.706 -652.671
-69.5321 -69.4116
-339.933 -339.839
133.931 133.994
-922.789 -922.926
-194.712 -194.742
-153.69 -153.82
475.649 475.802
828.276 828.138
463.324 463.425
984.502 984.452
559.207 559.425
279.912 280.071
-281.323 -281.38
-443.123 -443.346
618.054 618.014
-403.002 -403.075
-406.817 -406.8
506.515 506.554
-891.467 -891.57
-999.955 -1000.14
753.649 753.482
-3.56248 -3.54126
857.958 857.873
-118.957 -119.111
-427.371 -427.333
-997.895 -997.75
-429.109 -428.884
-27.9367 -27.9857
-342.166 -342.242
431.589 431.685
-696.439 -696.399
-258.827 -258.67
-996.581 -996.463
-132.704 -132.711
-532.469 -532.6
821.069 821.083
-672.439 -672.529
113.911 113.833
772.478 772.257
-15.1448 -15.1145
726.615 726.682
-428.737 -428.637
-212.763 -212.662
-270.866 -270.738
-86.8277 -86.6558
-897.007 -896.957
-263.272 -263.296
247.872 247.769
794.043 793.923
-419.509 -419.38
891.27 891.213
-104.405 -104.355
-200.206 -200.129
-247.183 -247.179
451.275 451.296
72.8401 72.7623
-80.4108 -80.4739
23.8259 23.6491
-348.848 -348.942
-997.226 -997.235
-491.34 -491.399
957.961 958.005
658.979 658.86
-220.215 -220.283
173.876 173.951
99.0606 99.1107
-714.003 -714.119
620.022 619.894
441.277 441.091
-584.235 -584.303
-834.801 -834.849
-688.416 -688.551
959.545 959.466
-549.89 -549.706
782.293 782.32
255.247 255.412
442.397 442.365
877.58 877.71
261.17 261.218
471.671 471.754
541.973 541.928
-442.522 -442.746
-484.489 -484.594
-675.668 -675.844
-680.05 -680.159
-434.672 -434.569
-837.464 -837.439
965.601 965.533
-633.516 -633.652
-422.935 -422.863
-504.304 -504.27
-338.544 -338.483
606.067 606.07
483.718 483.774
206.212 206.454
-611.776 -611.983
887.898 887.738
26.8978 26.9406
-47.6828 -47.7779
-624.414 -624.443
-535.478 -535.548
-382.17 -382.146
-98.5046 -98.4432
149.831 149.748
-128.96 -128.959
334.436 334.458
-416.466 -416.613
962.719 962.753
-826.335 -826.273
902.847 902.68
11.6738 11.7611
-186.091 -186.06
-461.903 -461.949
771.41 771.388
-507.485 -507.506
624.725 624.725
675.992 675.989
401.78 401.707
-377.792 -377.74
724.065 724.15
-41.6641 -41.6671
-274.393 -274.298
-185.386 -185.348
-516.004 -515.943
578.745 578.611
986.094 986.063
-709.745 -709.737
-32.0544 -32.0631
-773.547 -773.317
-827.491 -827.53
129.538 129.364
-918.577 -918.629
635.862 635.756
-264.648 -264.676
774.042 774.078
835.695 835.652
317.234 317.306
16.9459 16.8323
53.8427 53.8277
-681.612 -681.482
810.48 810.673
472.029 471.966
441.414 441.356
960.836 960.918
-860.902 -860.987
78.9394 78.9894
-209.415 -209.262
729.686 729.753
875.933 876.096
975.074 975.145
479.277 479.251
-498.39 -498.209
374.956 374.863
-817.798 -817.723
-289.239 -289.342
798.697 798.805
-855.622 -855.702
973.713 973.774
341.59 341.796
760.821 760.774
-67.3001 -67.3473
37.2706 37.2482
-502.505 -502.43
-504.607 -504.64
-212.195 -212.109
-986.404 -986.339
-827.526 -827.535
972.375 972.248
436.393 436.305
807.973 807.958
365.155 365.13
-891.658 -891.72
182.306 182.318
76.1302 76.2354
-474.576 -474.529
-469.151 -469.329
409.134 408.957
-682.225 -682.256
540.817 540.714
164.363 164.569
630.135 629.906
199.862 199.697
-265.61 -265.6
-434.621 -434.546
-652.15 -652.094
26.9874 26.8869
693.442 693.594
923.023 923.004
-752.71 -752.719
861.39 861.349
-97.7093 -97.7441
462.06 462.134
-684.07 -684.181
129.648 129.688
-950.778 -950.785
66.3211 66.3979
-680.72 -680.684
-715.266 -715.091
-275.502 -275.509
-585.285 -585.232
262.309 262.164
86.3095 86.4044
-28.8818 -28.9459
-818.452 -818.476
359.18 359.146
661.453 661.469
-159.222 -159.192
211.448 211.521
804.455 804.448
-103.669 -103.553
656.197 656.129
-702.1 -701.928
815.95 815.985
736.826 736.663
-267.394 -267.336
-407.29 -407.503
-673.103 -673.058
606.136 606.043
964.994 964.987
258.565 258.63
-141.587 -141.619
160.582 160.621
925.63 925.529
555.186 554.918
-890.376 -890.487
-642.578 -642.576
875.861 875.804
-215.709 -215.759
255.995 255.917
-749.058 -749.245
322.93 322.955
512.302 512.327
858.726 858.672
-594.14 -594.258
-204.44 -204.221
-357.456 -357.475
840.413 840.466
-702.351 -702.385
901.025 901.063
923.421 923.501
-305.963 -306.032
-658.245 -658.167
-550.11 -549.827
-134.156 -134.064
56.9731 56.7349
573.684 573.664
821.655 821.605
153.366 153.425
-626.336 -626.352
370.225 370.203
-116.06 -115.991
808.175 808.169
160.64 160.726
-60.774 -60.8372
-772.38 -772.358
-559.898 -560.084
707.341 707.274
431.192 431.218
544.108 544.11
-483.244 -483.05
351.472 351.419
-725.404 -725.237
-159.634 -159.625
-579.227 -579.361
-860.499 -860.43
-712.198 -712.106
-546.672 -546.53
-846.345 -846.346
397.274 397.116
474.409 474.426
519.09 519.062
-23.4428 -23.4495
-289.208 -289.301
-893.356 -893.375
-684.814 -684.661
299.24 299.243
281.506 281.591
754.179 754.131
504.829 504.731
-200.29 -200.049
-227.54 -227.479
870.122 869.892
-122.912 -122.934
846.697 846.65
-65.6342 -65.6796
-251.075 -251.155
136.414 136.452
731.463 731.466
-972.922 -972.963
551.122 551.18
-827.804 -827.806
-683.754 -683.918
-588.184 -588.227
680.203 680.225
-285.408 -285.307
602.574 602.599
189.36 189.186
-883.7 -883.686
-189.948 -189.783
-410.448 -410.468
598.571 598.511
558.502 558.494
745.52 745.498
143.506 143.595
-165.709 -165.633
-756.809 -756.727
195.702 195.816
-792.835 -792.965
-422.393 -422.397
827.244 827.372
550.383 550.098
525.013 524.957
-792.701 -792.675
-82.5684 -82.6706
-672.831 -672.821
-354.819 -354.912
595.58 595.604
848.55 848.596
-202.585 -202.51
720.944 720.929
-515.953 -515.896
-97.8031 -97.9071
555.801 555.724
672.179 672.328
-470.51 -470.313
674.051 674.162
62.3672 62.4877
923.149 923.323
431.011 430.871
744.98 744.861
-243.393 -243.346
684.609 684.682
-858.06 -858.127
697.484 697.577
-592.593 -592.593
986.284 986.317
-403.443 -403.409
-77.1542 -77.1603
521.179 521.204
912.933 912.915
968.542 968.482
17.5158 17.4648
51.2074 51.1538
850.227 850.34
429.19 429.19
-794.343 -794.295
-836.683 -836.831
648.608 648.58
256.574 256.551
229.487 229.595
-312.31 -312.567
-634.148 -634.243
-888.786 -888.856
-293.256 -293.38
623.598 623.676
-734.437 -734.4
-827.628 -827.762
66.699 66.748
-567.737 -567.706
-881.303 -881.259
-469.113 -469.217
-66.3533 -66.2138
-395.825 -395.957
-622.19 -622.098
543.797 543.718
-990.515 -990.45
731.399 731.513
548.55 548.549
759.352 759.401
985.006 984.95
-590.638 -590.53
768.184 768.088
428.042 427.887
300.076 300.037
-867.994 -867.997
-157.078 -157.107
445.472 445.522
-461.804 -461.862
-814.883 -814.947
259.089 259.131
569.12 569.203
819.989 819.85
98.9878 98.8033
878.735 878.73
-426.042 -426.019
-978.79 -978.95
-305.48 -305.453
989.543 989.646
747.523 747.546
690.97 690.984
757.502 757.57
-128.116 -128.099
197.852 197.973
362.382 362.393
492.86 492.841
0.152979 0.228486
-269.546 -269.546
640.828 640.836
364.855 364.981
380.958 380.863
740.718 740.87
-312.98 -312.915
326.579 326.652
275.433 275.477
-13.5896 -13.6528
372.466 372.349
897.102 897.056
556.017 556.05
-647.236 -647.117
-553.995 -553.942
667.405 667.376
-363.399 -363.356
628.613 628.44
877.106 877.005
40.0182 39.9382
999.732 999.686
-721.883 -722.06
-959.18 -959.13
-401.925 -401.947
-225.213 -225.326
-240.482 -240.727
-198.535 -198.647
-468.341 -468.347
960.494 960.483
-820.36 -820.309
-418.712 -418.639
-50.8213 -50.9037
-859.707 -859.667
-6.59267 -6.53561
668.247 668.303
-766.773 -766.689
374.234 374.29
-737.153 -737.18
975.141 975.103
-559.892 -559.85
-41.3355 -41.2933
-960.683 -960.581
-728.642 -728.702
891.445 891.5
-29.8883 -30.0078
-54.0022 -53.9347
197.663 197.609
-83.8081 -84.0202
-400.654 -400.534
-471.486 -471.347
223.041 222.857
348.728 348.588
144.342 144.417
819.239 819.374
-273.367 -273.461
668.476 668.413
440.267 440.315
-1.1463 -1.18573
866.103 865.967
-628.147 -628.159
-502.636 -502.527
-227.425 -227.494
-559.427 -559.359
110.119 110.374
-305.29 -305.333
-911.457 -911.463
-523.205 -523.317
-753.166 -753.171
-152.432 -152.26
-139.755 -139.89
300.708 300.594
361.805 362
408.819 408.895
-844.492 -844.526
568.002 567.984
-190.124 -190.257
-821.51 -821.485
-764.166 -764.218
997.231 997.272
888.85 888.784
799.71 799.637
98.559 98.3454
-984.814 -984.949
-872.142 -872.215
102.847 102.984
736.614 736.593
255.711 255.772
-685.844 -685.746
77.9337 77.9071
-630.851 -631.001
505.053 505.105
747.532 747.501
-179.955 -179.98
446.774 446.966
585.814 585.9
866.028 866.227
370.01 369.923
-877.339 -877.294
287.791 287.833
386.946 386.958
138.563 138.807
254.716 254.633
-601.466 -601.427
251.113 251.031
-705.277 -705.301
925.269 925.383
-904.125 -904.036
346.664 346.555
440.799 440.835
-905.965 -905.871
-196.52 -196.561
580.49 580.654
-29.5696 -29.5305
671.101 671.197
179.599 179.695
222.237 222.228
-926.643 -926.557
-754.426 -754.498
8.82114 8.71343
-298.418 -298.411
-663.681 -663.678
390.832 390.605
-204.537 -204.624
-902.576 -902.469
-851.243 -851.287
-613.242 -613.431
-362.171 -362.117
-365.416 -365.372
346.81 346.843
-430.112 -430.114
-858.933 -858.888
-294.327 -294.395
234.889 234.983
-601.567 -601.79
549.717 549.794
-750.474 -750.552
290.579 290.555
-434.161 -434.029
282.026 282.025
-778.055 -778.194
584.824 584.825
-731.458 -731.612
-59.1449 -59.1073
931.026 930.967
-170.141 -170.158
-862.362 -862.433
-101.3 -101.217
954.478 954.534
384.72 384.693
-664.314 -664.157
-543.325 -543.221
659.021 659.169
-600.276 -600.498
354.388 354.434
-678.206 -678.264
287.527 287.622
305.505 305.449
-703.931 -703.95
691.957 692.008
-443.22 -443.181
-523.43 -523.439
898.81 898.745
-166.604 -166.638
-115.947 -115.934
-467.24 -467.266
234.581 234.556
-616.188 -616.329
453.956 453.899
353.264 353.236
958.922 958.76
-643.773 -643.766
-823.604 -823.677
-469.425 -469.322
484.939 484.979
847.242 847.139
-974.668 -974.664
294.543 294.65
-939.814 -939.774
724.723 724.853
592.093 591.884
336.275 336.321
90.3379 90.2487
175.146 175.109
-399.542 -399.656
-63.8439 -63.902
-860.298 -860.126
-163.341 -163.454
79.1604 79.1191
-961.924 -961.909
-527.092 -526.963
-294.957 -294.848
-99.3736 -99.3372
-539.727 -539.804
38.1296 38.04
-99.0501 -99.1878
-436.945 -436.824
758.184 758.054
-585.381 -585.264
-136.257 -136.238
-824.065 -824.161
249.194 249.138
989.268 989.255
328.958 328.881
550.923 550.979
-211.314 -211.252
-53.7929 -53.7906
453.451 453.451
874.757 874.833
995.872 995.814
-679.419 -679.443
-180.57 -180.351
-962.448 -962.538
-959.119 -958.983
-68.6513 -68.4795
342.225 342.371
-956.674 -956.785
737.847 737.651
-946.708 -946.717
24.9643 24.9098
199.142 199.067
-269.22 -269.21
-378.25 -378.253
519.476 519.436
448.729 448.557
-376.463 -376.27
-210.846 -210.749
-160.405 -160.323
597.689 597.604
-83.0114 -83.1081
449.86 449.896
183.667 183.461
-220.35 -220.184
965.368 965.613
488.109 488.329
440.416 440.535
493.35 493.427
751.032 750.994
-128.044 -127.954
-214.17 -214.169
775.203 775.508
-495.243 -495.402
145.599 145.673
-938.266 -938.193
419.871 419.701
-11.4042 -11.3449
-353.318 -353.233
-967.178 -967.103
-564.176 -564.289
147.622 147.629
659.588 659.451
442.204 442.326
437.371 437.408
342.13 342.182
686.301 686.464
-847.585 -847.786
853.832 853.857
685.462 685.495
330.775 330.811
-181.573 -181.572
-435.173 -434.998
424.495 424.462
732.481 732.529
-767.528 -767.489
233.91 233.992
-86.1096 -85.9611
-855.089 -855.26
731.742 731.751
879.503 879.463
172.868 172.887
547.614 547.428
-564.147 -564.078
-73.2796 -73.3287
-309.522 -309.426
-972.876 -972.828
618.116 617.928
-944.232 -944.204
312.169 312.21
-96.0151 -96.0299
531.489 531.557
-92.4444 -92.5061
172.833 172.781
-962.456 -962.536
384.174 384.361
-145.564 -145.529
323.266 323.217
-364.984 -364.949
-422.253 -422.312
-330.387 -330.389
941.946 941.813
-477.381 -477.672
-769.964 -770.035
300.907 300.865
-498.716 -498.805
-652.928 -652.958
496.118 496.03
287.491 287.488
-571.588 -571.501
-198.209 -198.185
121.117 121.164
892.618 892.891
992.31 992.374
-135.545 -135.509
-589.924 -589.785
67.8895 67.8514
442.953 442.769
570.212 570.107
-102.723 -102.619
-951.142 -951.036
-874.582 -874.613
-108.555 -108.472
187.928 188.01
84.9122 84.8618
-790.064 -789.907
493.251 493.186
254.887 254.88
-991.211 -991.171
846.408 846.524
-715.332 -715.314
25.8207 25.8726
-408.229 -408.408
752.579 752.531
919.608 919.499
826.893 826.962
324.416 324.405
-765.602 -765.589
589.936 589.839
-397.27 -397.497
-377.347 -377.187
-438.434 -438.439
866.977 866.963
-392.516 -392.528
-839.032 -839.073
565.442 565.435
65.2183 65.1232
-206.921 -206.685
953.64 953.79
-461.931 -461.903
-274.66 -274.566
42.4967 42.5221
448.432 448.421
-585.509 -585.441
-552.061 -552.135
-229.728 -229.68
554.412 554.297
-163.715 -163.765
679.646 679.814
803.517 803.448
73.6258 73.5106
456.51 456.461
744.526 744.365
255.777 255.892
968.085 968.115
-900.695 -900.624
-388.392 -388.545
734.928 735.056
-660.474 -660.405
333.663 333.774
994.755 994.929
-491.864 -491.938
917.339 917.366
587.215 587.28
-105.626 -105.77
-430.646 -430.528
388.112 388.188
-796.199 -796.193
-849.684 -849.569
-146.036 -146.093
247.307 247.281
-621.721 -621.648
879.022 879.168
488.651 488.749
544.832 544.888
-847.998 -848.009
578.967 578.739
880.333 880.173
-569.503 -569.587
-153.972 -154.156
75.5814 75.3694
80.6236 80.7434
-391.85 -391.971
-542.691 -542.649
-671.925 -671.984
-641.891 -641.943
456.565 456.644
-533.472 -533.423
499.441 499.523
-990.317 -990.4
982.914 982.902
967.926 967.879
438.884 438.891
379.699 379.53
-966.525 -966.53
686.975 686.951
368.808 368.796
374.851 374.936
828.408 828.512
206.483 206.318
-197.275 -197.2
